,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
7971,7971,,KAPOSVÁR,,MULTIPOINT (556400.588707 112301.615673),556400.588707,112301.61567300001,123000.0
7972,7972,,KAPOSVÁR,,MULTIPOINT (556500.588707 112301.615673),556500.588707,112301.61567300001,0.0
7973,7973,,KAPOSVÁR,,MULTIPOINT (556600.588707 112301.615673),556600.588707,112301.61567300001,106000.0
7974,7974,,KAPOSVÁR,,MULTIPOINT (550800.588707 112201.615673),550800.588707,112201.61567300001,0.0
7975,7975,,KAPOSVÁR,,MULTIPOINT (551100.588707 112201.615673),551100.588707,112201.61567300001,0.0
7976,7976,,KAPOSVÁR,,MULTIPOINT (551300.588707 112201.615673),551300.588707,112201.61567300001,160000.0
7977,7977,,KAPOSVÁR,,MULTIPOINT (551400.588707 112201.615673),551400.588707,112201.61567300001,130000.0
7978,7978,,KAPOSVÁR,,MULTIPOINT (551500.588707 112201.615673),551500.588707,112201.61567300001,245000.0
7979,7979,,KAPOSVÁR,,MULTIPOINT (551600.588707 112201.615673),551600.588707,112201.61567300001,0.0
7980,7980,,KAPOSVÁR,,MULTIPOINT (551700.588707 112201.615673),551700.588707,112201.61567300001,0.0
7981,7981,,KAPOSVÁR,,MULTIPOINT (552000.588707 112201.615673),552000.588707,112201.61567300001,190000.0
7982,7982,,KAPOSVÁR,,MULTIPOINT (552100.588707 112201.615673),552100.588707,112201.61567300001,0.0
7983,7983,,KAPOSVÁR,,MULTIPOINT (552300.588707 112201.615673),552300.588707,112201.61567300001,123333.33333299999
7984,7984,,KAPOSVÁR,,MULTIPOINT (552400.588707 112201.615673),552400.588707,112201.61567300001,0.0
7985,7985,,KAPOSVÁR,,MULTIPOINT (552500.588707 112201.615673),552500.588707,112201.61567300001,0.0
7986,7986,,KAPOSVÁR,,MULTIPOINT (552600.588707 112201.615673),552600.588707,112201.61567300001,138000.0
7987,7987,,KAPOSVÁR,,MULTIPOINT (552700.588707 112201.615673),552700.588707,112201.61567300001,116666.66666700001
7988,7988,,KAPOSVÁR,,MULTIPOINT (552800.588707 112201.615673),552800.588707,112201.61567300001,325000.0
7989,7989,,KAPOSVÁR,,MULTIPOINT (552900.588707 112201.615673),552900.588707,112201.61567300001,150000.0
7990,7990,,KAPOSVÁR,,MULTIPOINT (553000.588707 112201.615673),553000.588707,112201.61567300001,316666.666667
7991,7991,,KAPOSVÁR,,MULTIPOINT (553100.588707 112201.615673),553100.588707,112201.61567300001,0.0
7992,7992,,KAPOSVÁR,,MULTIPOINT (553200.588707 112201.615673),553200.588707,112201.61567300001,388333.333333
7993,7993,,KAPOSVÁR,,MULTIPOINT (553300.588707 112201.615673),553300.588707,112201.61567300001,204117.64705899998
7994,7994,,KAPOSVÁR,,MULTIPOINT (553400.588707 112201.615673),553400.588707,112201.61567300001,160000.0
7995,7995,,KAPOSVÁR,,MULTIPOINT (553600.588707 112201.615673),553600.588707,112201.61567300001,214166.666667
7996,7996,,KAPOSVÁR,,MULTIPOINT (553900.588707 112201.615673),553900.588707,112201.61567300001,256666.666667
7997,7997,,KAPOSVÁR,,MULTIPOINT (554000.588707 112201.615673),554000.588707,112201.61567300001,191250.0
7998,7998,,KAPOSVÁR,,MULTIPOINT (554400.588707 112201.615673),554400.588707,112201.61567300001,510000.0
7999,7999,,KAPOSVÁR,,MULTIPOINT (554600.588707 112201.615673),554600.588707,112201.61567300001,0.0
8000,8000,,KAPOSVÁR,,MULTIPOINT (554700.588707 112201.615673),554700.588707,112201.61567300001,322500.0
8001,8001,,KAPOSVÁR,,MULTIPOINT (554800.588707 112201.615673),554800.588707,112201.61567300001,247333.333333
8002,8002,,KAPOSVÁR,,MULTIPOINT (555000.588707 112201.615673),555000.588707,112201.61567300001,209090.909091
8003,8003,,KAPOSVÁR,,MULTIPOINT (555100.588707 112201.615673),555100.588707,112201.61567300001,180000.0
8004,8004,,KAPOSVÁR,,MULTIPOINT (555200.588707 112201.615673),555200.588707,112201.61567300001,322500.0
8005,8005,,KAPOSVÁR,,MULTIPOINT (555300.588707 112201.615673),555300.588707,112201.61567300001,0.0
8006,8006,,KAPOSVÁR,,MULTIPOINT (555400.588707 112201.615673),555400.588707,112201.61567300001,206666.666667
8007,8007,,KAPOSVÁR,,MULTIPOINT (555500.588707 112201.615673),555500.588707,112201.61567300001,150000.0
8008,8008,,KAPOSVÁR,,MULTIPOINT (555700.588707 112201.615673),555700.588707,112201.61567300001,190000.0
8009,8009,,KAPOSVÁR,,MULTIPOINT (556000.588707 112201.615673),556000.588707,112201.61567300001,98571.4285714
8010,8010,,KAPOSVÁR,,MULTIPOINT (556300.588707 112201.615673),556300.588707,112201.61567300001,176363.636364
8011,8011,,KAPOSVÁR,,MULTIPOINT (556500.588707 112201.615673),556500.588707,112201.61567300001,95000.0
8012,8012,,KAPOSVÁR,,MULTIPOINT (556600.588707 112201.615673),556600.588707,112201.61567300001,118750.0
8013,8013,,KAPOSVÁR,,MULTIPOINT (550600.588707 112101.615673),550600.588707,112101.61567300001,0.0
8014,8014,,KAPOSVÁR,,MULTIPOINT (550700.588707 112101.615673),550700.588707,112101.61567300001,100000.0
8015,8015,,KAPOSVÁR,,MULTIPOINT (551100.588707 112101.615673),551100.588707,112101.61567300001,281666.666667
8016,8016,,KAPOSVÁR,,MULTIPOINT (551200.588707 112101.615673),551200.588707,112101.61567300001,0.0
8017,8017,,KAPOSVÁR,,MULTIPOINT (551400.588707 112101.615673),551400.588707,112101.61567300001,0.0
8018,8018,,KAPOSVÁR,,MULTIPOINT (551500.588707 112101.615673),551500.588707,112101.61567300001,0.0
8019,8019,,KAPOSVÁR,,MULTIPOINT (551600.588707 112101.615673),551600.588707,112101.61567300001,0.0
8020,8020,,KAPOSVÁR,,MULTIPOINT (551700.588707 112101.615673),551700.588707,112101.61567300001,325000.0
8021,8021,,KAPOSVÁR,,MULTIPOINT (552000.588707 112101.615673),552000.588707,112101.61567300001,0.0
8022,8022,,KAPOSVÁR,,MULTIPOINT (552100.588707 112101.615673),552100.588707,112101.61567300001,220000.0
8023,8023,,KAPOSVÁR,,MULTIPOINT (552200.588707 112101.615673),552200.588707,112101.61567300001,128333.33333299999
8024,8024,,KAPOSVÁR,,MULTIPOINT (552300.588707 112101.615673),552300.588707,112101.61567300001,0.0
8025,8025,,KAPOSVÁR,,MULTIPOINT (552400.588707 112101.615673),552400.588707,112101.61567300001,0.0
8026,8026,,KAPOSVÁR,,MULTIPOINT (552500.588707 112101.615673),552500.588707,112101.61567300001,0.0
8027,8027,,KAPOSVÁR,,MULTIPOINT (552600.588707 112101.615673),552600.588707,112101.61567300001,138461.538462
8028,8028,,KAPOSVÁR,,MULTIPOINT (552700.588707 112101.615673),552700.588707,112101.61567300001,184000.0
8029,8029,,KAPOSVÁR,,MULTIPOINT (552800.588707 112101.615673),552800.588707,112101.61567300001,0.0
8030,8030,,KAPOSVÁR,,MULTIPOINT (552900.588707 112101.615673),552900.588707,112101.61567300001,0.0
8031,8031,,KAPOSVÁR,,MULTIPOINT (553000.588707 112101.615673),553000.588707,112101.61567300001,0.0
8032,8032,,KAPOSVÁR,,MULTIPOINT (553100.588707 112101.615673),553100.588707,112101.61567300001,247333.333333
8033,8033,,KAPOSVÁR,,MULTIPOINT (553200.588707 112101.615673),553200.588707,112101.61567300001,396111.111111
8034,8034,,KAPOSVÁR,,MULTIPOINT (553300.588707 112101.615673),553300.588707,112101.61567300001,0.0
8035,8035,,KAPOSVÁR,,MULTIPOINT (553400.588707 112101.615673),553400.588707,112101.61567300001,133000.0
8036,8036,,KAPOSVÁR,,MULTIPOINT (553600.588707 112101.615673),553600.588707,112101.61567300001,140000.0
8037,8037,,KAPOSVÁR,,MULTIPOINT (553700.588707 112101.615673),553700.588707,112101.61567300001,116000.0
8038,8038,,KAPOSVÁR,,MULTIPOINT (554000.588707 112101.615673),554000.588707,112101.61567300001,190000.0
8039,8039,,KAPOSVÁR,,MULTIPOINT (554100.588707 112101.615673),554100.588707,112101.61567300001,145000.0
8040,8040,,KAPOSVÁR,,MULTIPOINT (554300.588707 112101.615673),554300.588707,112101.61567300001,167500.0
8041,8041,,KAPOSVÁR,,MULTIPOINT (554600.588707 112101.615673),554600.588707,112101.61567300001,211250.0
8042,8042,,KAPOSVÁR,,MULTIPOINT (554700.588707 112101.615673),554700.588707,112101.61567300001,80000.0
8043,8043,,KAPOSVÁR,,MULTIPOINT (554800.588707 112101.615673),554800.588707,112101.61567300001,378000.0
8044,8044,,KAPOSVÁR,,MULTIPOINT (555000.588707 112101.615673),555000.588707,112101.61567300001,191250.0
8045,8045,,KAPOSVÁR,,MULTIPOINT (555100.588707 112101.615673),555100.588707,112101.61567300001,90000.0
8046,8046,,KAPOSVÁR,,MULTIPOINT (555200.588707 112101.615673),555200.588707,112101.61567300001,158666.666667
8047,8047,,KAPOSVÁR,,MULTIPOINT (555400.588707 112101.615673),555400.588707,112101.61567300001,0.0
8048,8048,,KAPOSVÁR,,MULTIPOINT (556000.588707 112101.615673),556000.588707,112101.61567300001,100000.0
8049,8049,,KAPOSVÁR,,MULTIPOINT (556200.588707 112101.615673),556200.588707,112101.61567300001,0.0
8050,8050,,KAPOSVÁR,,MULTIPOINT (556300.588707 112101.615673),556300.588707,112101.61567300001,168000.0
8051,8051,,KAPOSVÁR,,MULTIPOINT (556500.588707 112101.615673),556500.588707,112101.61567300001,190000.0
8052,8052,,KAPOSVÁR,,MULTIPOINT (556600.588707 112101.615673),556600.588707,112101.61567300001,116428.571429
8053,8053,,KAPOSVÁR,,MULTIPOINT (551100.588707 112001.615673),551100.588707,112001.61567300001,168333.333333
8054,8054,,KAPOSVÁR,,MULTIPOINT (551200.588707 112001.615673),551200.588707,112001.61567300001,279166.666667
8055,8055,,KAPOSVÁR,,MULTIPOINT (551400.588707 112001.615673),551400.588707,112001.61567300001,253333.333333
8056,8056,,KAPOSVÁR,,MULTIPOINT (551500.588707 112001.615673),551500.588707,112001.61567300001,139166.666667
8057,8057,,KAPOSVÁR,,MULTIPOINT (551600.588707 112001.615673),551600.588707,112001.61567300001,198000.0
8058,8058,,KAPOSVÁR,,MULTIPOINT (551700.588707 112001.615673),551700.588707,112001.61567300001,184090.909091
8059,8059,,KAPOSVÁR,,MULTIPOINT (551800.588707 112001.615673),551800.588707,112001.61567300001,205000.0
8060,8060,,KAPOSVÁR,,MULTIPOINT (551900.588707 112001.615673),551900.588707,112001.61567300001,190000.0
8061,8061,,KAPOSVÁR,,MULTIPOINT (552000.588707 112001.615673),552000.588707,112001.61567300001,60000.0
8062,8062,,KAPOSVÁR,,MULTIPOINT (552100.588707 112001.615673),552100.588707,112001.61567300001,219230.76923099998
8063,8063,,KAPOSVÁR,,MULTIPOINT (552200.588707 112001.615673),552200.588707,112001.61567300001,185384.61538499998
8064,8064,,KAPOSVÁR,,MULTIPOINT (552300.588707 112001.615673),552300.588707,112001.61567300001,192727.272727
8065,8065,,KAPOSVÁR,,MULTIPOINT (552400.588707 112001.615673),552400.588707,112001.61567300001,30000.0
8066,8066,,KAPOSVÁR,,MULTIPOINT (552500.588707 112001.615673),552500.588707,112001.61567300001,195000.0
8067,8067,,KAPOSVÁR,,MULTIPOINT (552600.588707 112001.615673),552600.588707,112001.61567300001,95000.0
8068,8068,,KAPOSVÁR,,MULTIPOINT (552700.588707 112001.615673),552700.588707,112001.61567300001,277000.0
8069,8069,,KAPOSVÁR,,MULTIPOINT (552800.588707 112001.615673),552800.588707,112001.61567300001,258333.333333
8070,8070,,KAPOSVÁR,,MULTIPOINT (552900.588707 112001.615673),552900.588707,112001.61567300001,151428.571429
8071,8071,,KAPOSVÁR,,MULTIPOINT (553000.588707 112001.615673),553000.588707,112001.61567300001,296250.0
8072,8072,,KAPOSVÁR,,MULTIPOINT (553100.588707 112001.615673),553100.588707,112001.61567300001,558888.888889
8073,8073,,KAPOSVÁR,,MULTIPOINT (553200.588707 112001.615673),553200.588707,112001.61567300001,399090.909091
8074,8074,,KAPOSVÁR,,MULTIPOINT (553300.588707 112001.615673),553300.588707,112001.61567300001,130000.0
8075,8075,,KAPOSVÁR,,MULTIPOINT (553400.588707 112001.615673),553400.588707,112001.61567300001,0.0
8076,8076,,KAPOSVÁR,,MULTIPOINT (553500.588707 112001.615673),553500.588707,112001.61567300001,231428.571429
8077,8077,,KAPOSVÁR,,MULTIPOINT (553600.588707 112001.615673),553600.588707,112001.61567300001,192000.0
8078,8078,,KAPOSVÁR,,MULTIPOINT (553700.588707 112001.615673),553700.588707,112001.61567300001,137272.727273
8079,8079,,KAPOSVÁR,,MULTIPOINT (554100.588707 112001.615673),554100.588707,112001.61567300001,175714.285714
8080,8080,,KAPOSVÁR,,MULTIPOINT (554200.588707 112001.615673),554200.588707,112001.61567300001,200000.0
8081,8081,,KAPOSVÁR,,MULTIPOINT (554300.588707 112001.615673),554300.588707,112001.61567300001,0.0
8082,8082,,KAPOSVÁR,,MULTIPOINT (554400.588707 112001.615673),554400.588707,112001.61567300001,0.0
8083,8083,,KAPOSVÁR,,MULTIPOINT (554600.588707 112001.615673),554600.588707,112001.61567300001,523333.333333
8084,8084,,KAPOSVÁR,,MULTIPOINT (554800.588707 112001.615673),554800.588707,112001.61567300001,457142.85714300006
8085,8085,,KAPOSVÁR,,MULTIPOINT (555000.588707 112001.615673),555000.588707,112001.61567300001,0.0
8086,8086,,KAPOSVÁR,,MULTIPOINT (555200.588707 112001.615673),555200.588707,112001.61567300001,0.0
8087,8087,,KAPOSVÁR,,MULTIPOINT (555300.588707 112001.615673),555300.588707,112001.61567300001,0.0
8088,8088,,KAPOSVÁR,,MULTIPOINT (555400.588707 112001.615673),555400.588707,112001.61567300001,0.0
8089,8089,,KAPOSVÁR,,MULTIPOINT (555700.588707 112001.615673),555700.588707,112001.61567300001,0.0
8090,8090,,KAPOSVÁR,,MULTIPOINT (556600.588707 112001.615673),556600.588707,112001.61567300001,62500.0
8091,8091,,KAPOSVÁR,,MULTIPOINT (551100.588707 111901.615673),551100.588707,111901.61567300001,0.0
8092,8092,,KAPOSVÁR,,MULTIPOINT (551200.588707 111901.615673),551200.588707,111901.61567300001,0.0
8093,8093,,KAPOSVÁR,,MULTIPOINT (551400.588707 111901.615673),551400.588707,111901.61567300001,239000.0
8094,8094,,KAPOSVÁR,,MULTIPOINT (551500.588707 111901.615673),551500.588707,111901.61567300001,146153.846154
8095,8095,,KAPOSVÁR,,MULTIPOINT (551600.588707 111901.615673),551600.588707,111901.61567300001,173750.0
8096,8096,,KAPOSVÁR,,MULTIPOINT (551700.588707 111901.615673),551700.588707,111901.61567300001,70000.0
8097,8097,,KAPOSVÁR,,MULTIPOINT (551800.588707 111901.615673),551800.588707,111901.61567300001,183750.0
8098,8098,,KAPOSVÁR,,MULTIPOINT (551900.588707 111901.615673),551900.588707,111901.61567300001,369000.0
8099,8099,,KAPOSVÁR,,MULTIPOINT (552000.588707 111901.615673),552000.588707,111901.61567300001,197333.333333
8100,8100,,KAPOSVÁR,,MULTIPOINT (552100.588707 111901.615673),552100.588707,111901.61567300001,0.0
8101,8101,,KAPOSVÁR,,MULTIPOINT (552200.588707 111901.615673),552200.588707,111901.61567300001,172500.0
8102,8102,,KAPOSVÁR,,MULTIPOINT (552400.588707 111901.615673),552400.588707,111901.61567300001,50000.0
8103,8103,,KAPOSVÁR,,MULTIPOINT (552800.588707 111901.615673),552800.588707,111901.61567300001,0.0
8104,8104,,KAPOSVÁR,,MULTIPOINT (552900.588707 111901.615673),552900.588707,111901.61567300001,196666.666667
8105,8105,,KAPOSVÁR,,MULTIPOINT (553000.588707 111901.615673),553000.588707,111901.61567300001,537692.3076920001
8106,8106,,KAPOSVÁR,,MULTIPOINT (553100.588707 111901.615673),553100.588707,111901.61567300001,168888.88888900002
8107,8107,,KAPOSVÁR,,MULTIPOINT (553200.588707 111901.615673),553200.588707,111901.61567300001,0.0
8108,8108,,KAPOSVÁR,,MULTIPOINT (553400.588707 111901.615673),553400.588707,111901.61567300001,198333.333333
8109,8109,,KAPOSVÁR,,MULTIPOINT (553500.588707 111901.615673),553500.588707,111901.61567300001,138000.0
8110,8110,,KAPOSVÁR,,MULTIPOINT (553600.588707 111901.615673),553600.588707,111901.61567300001,159000.0
8111,8111,,KAPOSVÁR,,MULTIPOINT (553800.588707 111901.615673),553800.588707,111901.61567300001,165833.333333
8112,8112,,KAPOSVÁR,,MULTIPOINT (554000.588707 111901.615673),554000.588707,111901.61567300001,179000.0
8113,8113,,KAPOSVÁR,,MULTIPOINT (554200.588707 111901.615673),554200.588707,111901.61567300001,236666.666667
8114,8114,,KAPOSVÁR,,MULTIPOINT (554300.588707 111901.615673),554300.588707,111901.61567300001,196666.666667
8115,8115,,KAPOSVÁR,,MULTIPOINT (554400.588707 111901.615673),554400.588707,111901.61567300001,160000.0
8116,8116,,KAPOSVÁR,,MULTIPOINT (554500.588707 111901.615673),554500.588707,111901.61567300001,0.0
8117,8117,,KAPOSVÁR,,MULTIPOINT (554600.588707 111901.615673),554600.588707,111901.61567300001,253846.153846
8118,8118,,KAPOSVÁR,,MULTIPOINT (554800.588707 111901.615673),554800.588707,111901.61567300001,250000.0
8119,8119,,KAPOSVÁR,,MULTIPOINT (555000.588707 111901.615673),555000.588707,111901.61567300001,180000.0
8120,8120,,KAPOSVÁR,,MULTIPOINT (555200.588707 111901.615673),555200.588707,111901.61567300001,223333.333333
8121,8121,,KAPOSVÁR,,MULTIPOINT (555300.588707 111901.615673),555300.588707,111901.61567300001,296000.0
8122,8122,,KAPOSVÁR,,MULTIPOINT (555400.588707 111901.615673),555400.588707,111901.61567300001,0.0
8123,8123,,KAPOSVÁR,,MULTIPOINT (555900.588707 111901.615673),555900.588707,111901.61567300001,0.0
8124,8124,,KAPOSVÁR,,MULTIPOINT (556700.588707 111901.615673),556700.588707,111901.61567300001,0.0
8125,8125,,KAPOSVÁR,,MULTIPOINT (551100.588707 111801.615673),551100.588707,111801.61567300001,0.0
8126,8126,,KAPOSVÁR,,MULTIPOINT (551200.588707 111801.615673),551200.588707,111801.61567300001,0.0
8127,8127,,KAPOSVÁR,,MULTIPOINT (551400.588707 111801.615673),551400.588707,111801.61567300001,0.0
8128,8128,,KAPOSVÁR,,MULTIPOINT (551500.588707 111801.615673),551500.588707,111801.61567300001,155000.0
8129,8129,,KAPOSVÁR,,MULTIPOINT (551600.588707 111801.615673),551600.588707,111801.61567300001,364000.0
8130,8130,,KAPOSVÁR,,MULTIPOINT (551700.588707 111801.615673),551700.588707,111801.61567300001,173750.0
8131,8131,,KAPOSVÁR,,MULTIPOINT (551800.588707 111801.615673),551800.588707,111801.61567300001,0.0
8132,8132,,KAPOSVÁR,,MULTIPOINT (551900.588707 111801.615673),551900.588707,111801.61567300001,0.0
8133,8133,,KAPOSVÁR,,MULTIPOINT (552000.588707 111801.615673),552000.588707,111801.61567300001,201818.181818
8134,8134,,KAPOSVÁR,,MULTIPOINT (552100.588707 111801.615673),552100.588707,111801.61567300001,0.0
8135,8135,,KAPOSVÁR,,MULTIPOINT (552200.588707 111801.615673),552200.588707,111801.61567300001,197500.0
8136,8136,,KAPOSVÁR,,MULTIPOINT (552400.588707 111801.615673),552400.588707,111801.61567300001,0.0
8137,8137,,KAPOSVÁR,,MULTIPOINT (552800.588707 111801.615673),552800.588707,111801.61567300001,203333.333333
8138,8138,,KAPOSVÁR,,MULTIPOINT (552900.588707 111801.615673),552900.588707,111801.61567300001,0.0
8139,8139,,KAPOSVÁR,,MULTIPOINT (553000.588707 111801.615673),553000.588707,111801.61567300001,212000.0
8140,8140,,KAPOSVÁR,,MULTIPOINT (553100.588707 111801.615673),553100.588707,111801.61567300001,0.0
8141,8141,,KAPOSVÁR,,MULTIPOINT (553200.588707 111801.615673),553200.588707,111801.61567300001,0.0
8142,8142,,KAPOSVÁR,,MULTIPOINT (553300.588707 111801.615673),553300.588707,111801.61567300001,129090.90909100001
8143,8143,,KAPOSVÁR,,MULTIPOINT (553500.588707 111801.615673),553500.588707,111801.61567300001,351666.666667
8144,8144,,KAPOSVÁR,,MULTIPOINT (553700.588707 111801.615673),553700.588707,111801.61567300001,0.0
8145,8145,,KAPOSVÁR,,MULTIPOINT (553800.588707 111801.615673),553800.588707,111801.61567300001,0.0
8146,8146,,KAPOSVÁR,,MULTIPOINT (554000.588707 111801.615673),554000.588707,111801.61567300001,0.0
8147,8147,,KAPOSVÁR,,MULTIPOINT (554300.588707 111801.615673),554300.588707,111801.61567300001,83333.3333333
8148,8148,,KAPOSVÁR,,MULTIPOINT (554400.588707 111801.615673),554400.588707,111801.61567300001,297500.0
8149,8149,,KAPOSVÁR,,MULTIPOINT (554500.588707 111801.615673),554500.588707,111801.61567300001,80000.0
8150,8150,,KAPOSVÁR,,MULTIPOINT (554700.588707 111801.615673),554700.588707,111801.61567300001,134285.714286
8151,8151,,KAPOSVÁR,,MULTIPOINT (554800.588707 111801.615673),554800.588707,111801.61567300001,262000.0
8152,8152,,KAPOSVÁR,,MULTIPOINT (555000.588707 111801.615673),555000.588707,111801.61567300001,0.0
8153,8153,,KAPOSVÁR,,MULTIPOINT (555200.588707 111801.615673),555200.588707,111801.61567300001,162500.0
8154,8154,,KAPOSVÁR,,MULTIPOINT (555300.588707 111801.615673),555300.588707,111801.61567300001,251111.111111
8155,8155,,KAPOSVÁR,,MULTIPOINT (555400.588707 111801.615673),555400.588707,111801.61567300001,80000.0
8156,8156,,KAPOSVÁR,,MULTIPOINT (555500.588707 111801.615673),555500.588707,111801.61567300001,150000.0
8157,8157,,KAPOSVÁR,,MULTIPOINT (551000.588707 111701.615673),551000.588707,111701.61567300001,510000.0
8158,8158,,KAPOSVÁR,,MULTIPOINT (551100.588707 111701.615673),551100.588707,111701.61567300001,160000.0
8159,8159,,KAPOSVÁR,,MULTIPOINT (551200.588707 111701.615673),551200.588707,111701.61567300001,190000.0
8160,8160,,KAPOSVÁR,,MULTIPOINT (551300.588707 111701.615673),551300.588707,111701.61567300001,195000.0
8161,8161,,KAPOSVÁR,,MULTIPOINT (551400.588707 111701.615673),551400.588707,111701.61567300001,190000.0
8162,8162,,KAPOSVÁR,,MULTIPOINT (551500.588707 111701.615673),551500.588707,111701.61567300001,153333.333333
8163,8163,,KAPOSVÁR,,MULTIPOINT (551600.588707 111701.615673),551600.588707,111701.61567300001,0.0
8164,8164,,KAPOSVÁR,,MULTIPOINT (551700.588707 111701.615673),551700.588707,111701.61567300001,0.0
8165,8165,,KAPOSVÁR,,MULTIPOINT (551800.588707 111701.615673),551800.588707,111701.61567300001,292500.0
8166,8166,,KAPOSVÁR,,MULTIPOINT (551900.588707 111701.615673),551900.588707,111701.61567300001,176875.0
8167,8167,,KAPOSVÁR,,MULTIPOINT (552000.588707 111701.615673),552000.588707,111701.61567300001,0.0
8168,8168,,KAPOSVÁR,,MULTIPOINT (552100.588707 111701.615673),552100.588707,111701.61567300001,0.0
8169,8169,,KAPOSVÁR,,MULTIPOINT (552300.588707 111701.615673),552300.588707,111701.61567300001,310000.0
8170,8170,,KAPOSVÁR,,MULTIPOINT (552800.588707 111701.615673),552800.588707,111701.61567300001,0.0
8171,8171,,KAPOSVÁR,,MULTIPOINT (552900.588707 111701.615673),552900.588707,111701.61567300001,187500.0
8172,8172,,KAPOSVÁR,,MULTIPOINT (553000.588707 111701.615673),553000.588707,111701.61567300001,196666.666667
8173,8173,,KAPOSVÁR,,MULTIPOINT (553100.588707 111701.615673),553100.588707,111701.61567300001,0.0
8174,8174,,KAPOSVÁR,,MULTIPOINT (553200.588707 111701.615673),553200.588707,111701.61567300001,315384.615385
8175,8175,,KAPOSVÁR,,MULTIPOINT (553300.588707 111701.615673),553300.588707,111701.61567300001,288421.052632
8176,8176,,KAPOSVÁR,,MULTIPOINT (553500.588707 111701.615673),553500.588707,111701.61567300001,0.0
8177,8177,,KAPOSVÁR,,MULTIPOINT (553700.588707 111701.615673),553700.588707,111701.61567300001,144444.444444
8178,8178,,KAPOSVÁR,,MULTIPOINT (553900.588707 111701.615673),553900.588707,111701.61567300001,154000.0
8179,8179,,KAPOSVÁR,,MULTIPOINT (554000.588707 111701.615673),554000.588707,111701.61567300001,456666.666667
8180,8180,,KAPOSVÁR,,MULTIPOINT (554400.588707 111701.615673),554400.588707,111701.61567300001,253333.333333
8181,8181,,KAPOSVÁR,,MULTIPOINT (554500.588707 111701.615673),554500.588707,111701.61567300001,147272.727273
8182,8182,,KAPOSVÁR,,MULTIPOINT (554700.588707 111701.615673),554700.588707,111701.61567300001,0.0
8183,8183,,KAPOSVÁR,,MULTIPOINT (554900.588707 111701.615673),554900.588707,111701.61567300001,0.0
8184,8184,,KAPOSVÁR,,MULTIPOINT (555000.588707 111701.615673),555000.588707,111701.61567300001,390000.0
8185,8185,,KAPOSVÁR,,MULTIPOINT (555200.588707 111701.615673),555200.588707,111701.61567300001,330000.0
8186,8186,,KAPOSVÁR,,MULTIPOINT (555400.588707 111701.615673),555400.588707,111701.61567300001,170000.0
8187,8187,,KAPOSVÁR,,MULTIPOINT (555500.588707 111701.615673),555500.588707,111701.61567300001,0.0
8188,8188,,KAPOSVÁR,,MULTIPOINT (555600.588707 111701.615673),555600.588707,111701.61567300001,203333.333333
8189,8189,,KAPOSVÁR,,MULTIPOINT (551100.588707 111601.615673),551100.588707,111601.61567300001,172000.0
8190,8190,,KAPOSVÁR,,MULTIPOINT (551200.588707 111601.615673),551200.588707,111601.61567300001,0.0
8191,8191,,KAPOSVÁR,,MULTIPOINT (551300.588707 111601.615673),551300.588707,111601.61567300001,176666.666667
8192,8192,,KAPOSVÁR,,MULTIPOINT (551400.588707 111601.615673),551400.588707,111601.61567300001,0.0
8193,8193,,KAPOSVÁR,,MULTIPOINT (551500.588707 111601.615673),551500.588707,111601.61567300001,277500.0
8194,8194,,KAPOSVÁR,,MULTIPOINT (551700.588707 111601.615673),551700.588707,111601.61567300001,30000.0
8195,8195,,KAPOSVÁR,,MULTIPOINT (552200.588707 111601.615673),552200.588707,111601.61567300001,120000.0
8196,8196,,KAPOSVÁR,,MULTIPOINT (552400.588707 111601.615673),552400.588707,111601.61567300001,115000.0
8197,8197,,KAPOSVÁR,,MULTIPOINT (552800.588707 111601.615673),552800.588707,111601.61567300001,228333.333333
8198,8198,,KAPOSVÁR,,MULTIPOINT (552900.588707 111601.615673),552900.588707,111601.61567300001,294000.0
8199,8199,,KAPOSVÁR,,MULTIPOINT (553000.588707 111601.615673),553000.588707,111601.61567300001,0.0
8200,8200,,KAPOSVÁR,,MULTIPOINT (553100.588707 111601.615673),553100.588707,111601.61567300001,0.0
8201,8201,,KAPOSVÁR,,MULTIPOINT (553200.588707 111601.615673),553200.588707,111601.61567300001,186923.07692300002
8202,8202,,KAPOSVÁR,,MULTIPOINT (553300.588707 111601.615673),553300.588707,111601.61567300001,173333.333333
8203,8203,,KAPOSVÁR,,MULTIPOINT (553400.588707 111601.615673),553400.588707,111601.61567300001,0.0
8204,8204,,KAPOSVÁR,,MULTIPOINT (553500.588707 111601.615673),553500.588707,111601.61567300001,186666.666667
8205,8205,,KAPOSVÁR,,MULTIPOINT (553700.588707 111601.615673),553700.588707,111601.61567300001,330000.0
8206,8206,,KAPOSVÁR,,MULTIPOINT (553800.588707 111601.615673),553800.588707,111601.61567300001,0.0
8207,8207,,KAPOSVÁR,,MULTIPOINT (553900.588707 111601.615673),553900.588707,111601.61567300001,147692.307692
8208,8208,,KAPOSVÁR,,MULTIPOINT (554000.588707 111601.615673),554000.588707,111601.61567300001,90000.0
8209,8209,,KAPOSVÁR,,MULTIPOINT (554400.588707 111601.615673),554400.588707,111601.61567300001,184285.714286
8210,8210,,KAPOSVÁR,,MULTIPOINT (554500.588707 111601.615673),554500.588707,111601.61567300001,291111.111111
